feed_id,source_system,store_id,week,expected_rows,received_rows,null_rate,status
FS011,POS,S01,1,160,160,0.002,pass
FS012,POS,S01,2,160,160,0.002,pass
FS013,CRM,S01,3,160,160,0.002,pass
FS014,POS,S01,4,160,160,0.002,pass
FS015,POS,S01,5,160,160,0.002,pass
FS016,CRM,S01,6,160,160,0.002,pass
FS017,POS,S01,7,160,160,0.002,pass
FS018,POS,S01,8,160,160,0.002,pass
FS021,POS,S02,1,160,160,0.002,pass
FS022,POS,S02,2,160,160,0.002,pass
FS023,CRM,S02,3,160,160,0.002,pass
FS024,POS,S02,4,160,160,0.002,pass
FS025,POS,S02,5,160,160,0.002,pass
FS026,CRM,S02,6,160,160,0.002,pass
FS027,POS,S02,7,160,160,0.002,pass
FS028,POS,S02,8,160,160,0.002,pass
FS031,POS,S03,1,160,160,0.002,pass
FS032,POS,S03,2,160,160,0.002,pass
FS033,CRM,S03,3,160,160,0.002,pass
FS034,POS,S03,4,160,160,0.002,pass
FS035,POS,S03,5,160,160,0.002,pass
FS036,CRM,S03,6,160,160,0.002,pass
FS037,POS,S03,7,160,160,0.002,pass
FS038,POS,S03,8,160,160,0.002,pass
FS041,POS,S04,1,160,160,0.002,pass
FS042,POS,S04,2,160,160,0.002,pass
FS043,CRM,S04,3,160,160,0.002,pass
FS044,POS,S04,4,160,160,0.002,pass
FS045,POS,S04,5,160,160,0.002,pass
FS046,CRM,S04,6,160,160,0.002,pass
FS047,POS,S04,7,160,160,0.002,pass
FS048,POS,S04,8,160,160,0.002,pass
FS051,POS,S05,1,160,160,0.002,pass
FS052,POS,S05,2,160,160,0.002,pass
FS053,CRM,S05,3,160,160,0.002,pass
FS054,POS,S05,4,160,160,0.002,pass
FS055,POS,S05,5,160,160,0.002,pass
FS056,CRM,S05,6,160,160,0.002,pass
FS057,POS,S05,7,160,160,0.002,pass
FS058,POS,S05,8,160,160,0.002,pass
FS061,POS,S06,1,160,160,0.002,pass
FS062,POS,S06,2,160,160,0.002,pass
FS063,CRM,S06,3,160,160,0.002,pass
FS064,POS,S06,4,160,148,0.011,warning
FS065,POS,S06,5,160,160,0.002,pass
FS066,CRM,S06,6,160,160,0.002,pass
FS067,POS,S06,7,160,160,0.002,pass
FS068,POS,S06,8,160,160,0.002,pass
FS071,POS,S07,1,160,160,0.002,pass
FS072,POS,S07,2,160,160,0.002,pass
FS073,CRM,S07,3,160,160,0.002,pass
FS074,POS,S07,4,160,160,0.002,pass
FS075,POS,S07,5,160,160,0.002,pass
FS076,CRM,S07,6,160,160,0.002,pass
FS077,POS,S07,7,160,160,0.002,pass
FS078,POS,S07,8,160,160,0.002,pass
FS081,POS,S08,1,160,160,0.002,pass
FS082,POS,S08,2,160,160,0.002,pass
FS083,CRM,S08,3,160,160,0.002,pass
FS084,POS,S08,4,160,160,0.002,pass
FS085,POS,S08,5,160,160,0.002,pass
FS086,CRM,S08,6,160,160,0.002,pass
FS087,POS,S08,7,160,160,0.002,pass
FS088,POS,S08,8,160,160,0.002,pass
